,comments,label
20439,"한 마디만 하자면, 시퀸스 넘어갈마다 불안정한데 미친놈의 유비소프트 색휘들 런던가는 장면에서 팅기더니 꼬여서 세이브 복구도 안 됨 결국 세이브 완전히 리셋시킴. 더 해볼 필요도 없음. 권장사양을 훨씬 웃도는데 이 꼬라지면 더 기대할것도 없다고 봄",0
15553,아 시발 리들러 새끼 진짜 개같은놈 조금만해도 왜 욕하는지 바로 깨닫게함 그리고 비오는 분위기 넘나 좋은것 조작감은 좀 별로지만,1
9519,겁나어려워,1
12188,Football Manager 2012 부터 해왔지만 중독성 강한 게임인듯 해요.,1
15539,겟앰2하위호환,0
46471,"내 75% 공격 두번은 엄폐도 안한 적한테 다 빗나가는데, 반엄폐한 우리편은 적 공격 두방에 사망하는 어이없는 판정. 엑스켐 어려운 난이도도 이정도로 빡치지 않았는데. 3번 시도해도 결과가 똑같아서 포기.",0
74387,봉제인형 게임,1
12125,게임을 실행했다. 동료가 팔렸다. 5000골드에.... 게임을 껐다.,1
2273,한글화가 아주 잘 되있는 스토리형 퍼즐게임,1
77883,옛날겜인데도 아직 재밌ㄸ다.,1
23432,멀미나서 그냥 하기 싫어짐,0
52256,이시국에? e si guk a?,1
89395,"삼촌, 웃으면서 사람을 마구 죽이던데? 재밌나봐? 나도 나중에 크면 삼촌처럼 멋있는 살인마가 돼야지! http://blog.naver.com/qkdrkrudqja",1
51722,나라 설정 따로 할수는 없냐? 망할 오타쿠들 ㅈㄴ많은데,0
30232,병신샛기가 같이하재서 해보았지만 별로 즐겁지는 않았습니다,0
67970,이 게임에 고인물 많다고 샀는데 아무래도 제가 타이밍을 너무 늦게 잡은것 같습니다 사람이 없어요,0
87346,언제면 이 게임 돌릴 수 있을까....,1
35852,게임이 사지를 짤라버려서 뭐 손댈수 있는게 없음. 컴퓨터는 지 꼴리는데로 하는데 사람은 그거 허둥지둥 쫒아가다가 망하기만 함. 아트웍하고 음악하고 세계관이 좋음 뭐하나,0
11499,처음해보면 재미있지만 계속 즐길수 있는 게임은 아닌듯 합니다. 일정 수준 아래로 내려가게 되면 계속 같은 패턴이 반복됩니다. 그래도 사고 싶으시다면 사싶시오! 만약 제가 2시간 이하로 플레이했다면 환불 했을겁니다...,0
97135,가면갈수록 잣망겜이 되어 가고 있다 매치엔진은 발전이 없고 그래픽은 오히려 퇴화되고 있음 ㅋㅋ 경쟁작이 없고 독점하는 중이라 10새키들이 매년마다 그냥 이름만 바꿔서 게임 내는 수준,0
11678,기존 3에 대한 사후지원을 내팽겨치고 HD버전을 판매하는 쓰레기같은 회사. 무료로 안 줄거면 버그패치라도 하고 팔던가 해야하는게 정상인데 그걸 모르는 회사인듯,0
48838,저질이란 말조차도 사치다. 99퍼센트 할인해도 사지 마라.,0
80119,내가 게임 같이할 친구가 없는 방구석 먼지뭉치 아싸가 아니고선 재밋는게임,1
38499,곰 보면 쫄깃한 심장... 타격감이 좋다. 단점은 얼리억세스라 컨텐츠 부족.. 어쩔수 없는 반복적 노가다.. 느린 이동.. 작은 인벤토리. 등 한 1년 묵히면 익은지 처럼 맛나게 플레이 할수 있을지....,1
35004,솔직히 이 정도 갓겜 찾기 힘듬,1
98304,이 게임이 아직도 육만원 이라니..... 너무한다 ...,0
35173,창작마당에 야짤이 그대로 올라와 있는 게임. 게임을 시작하지 않았는데도 엄크를 맞을 수 있다.,1
77992,졷망겜 하지마세여. 횡스크롤 게임은 조작감이 생명인데 이건 너무 뻣뻣해서 뭘 할수가 없네요. 들쑥날쑥한 ai에 멀티시에 팀킬이 되가지고 암유발 제대로합니다. 내돈,0
90692,DLC팔이 ㅈ같습니다 페이데이 2 같아요 사지마세요 후회합니다 ㅈ망겜 수준,0
43774,개인적으로는 만족. 할인기간에 2만 7천원에 샀는데 제값을 줘서라도 전국입지전을 샀을 것임.,1
24579,갓-겜 피!니쉬이이 하야야아앙 촥촥 ???Wni Pay탈리튀!,1
1927,지금것 산것중에 제일 재밌다.,1
49109,하는사람이 너무없어요,1
17446,영어로 숫자 세는걸 공부하는 유익한 게임,1
23284,"본격 문어 아저씨의 사춘기 하라는 임무는 안하고 반항을 해? 암살게임에서 무쌍을 하면 안된다는걸 알려주듯이 탄창이 별로 없다. 또한 타겟이외의 적을 기절,사살해도 점수가 떨어진다. 9/10",1
66083,이것은 병신입니다,0
45440,아직도 정상적인 게임이 힘들다,0
3762,진짜 아무것도 할게 없을때 하는게임 5스테이지까지는 그나마 하다가 내가 왜 이걸하는지 심각한 고민을 하게되는 게임 게임 이름부터 피 그리고 돼지고기 그리고 게임 안에도 피와 돼지고기밖에 없다.. 이거 살돈으로 편의점가서 소시지 사먹어라,0
77870,진짜 환불 잘 안하는데 이건 좀...........,0
5207,온라인웜즈 계급 신룡 서부초 1짱 김떡배구여 로프전 초고수임 로프전 맞짱뜨실거면 zl존웜즈lz 친추하셈,1
33289,성추행하고 사내왕따도 방관한 아크베어즈. 게임이 아깝습니다,0
92228,gonehome 과 같이 생각할거리를주는 좋은기회,1
98555,"음... 재밋다고 하면 재밌는데...싱글모드는 어지러움 유발이 심해서 중도 하차... 멀티는 그럭저럭이긴한데.. 이총을 쓰나, 저총을 쓰나 어째된게 다똑같은 타격감.. 제 점수는여? 10점만점에 6점?...",0
34929,전문가로 3시간 가량 플레이했으나 저장이안됨. 설마하고 새 프로필 작성했으나 역시나 저장이 안됨. 그리고 최적화가 안되서 상당히 높은 사양 요구.,0
76067,레식 카베이라가 어려우시다고요? 팀포 스파이가 어려우시라고요? 그런분들을 위해 이게임을 추천합니다!,1
6814,움직인다. 걸어간다. 진화한다. 목표가 없다. 나 밖에 없다. 『접속종료』,1
56750,"게임 참 재미있긴한데, 카드가 좀 확실히 강한게 더 있었으면 좋겠네요, 너무 차이가 별로없어서 조금 아쉬움",1
32779,한글화가 아쉽긴하지만 그래도 재밌는게임!!,1
51777,위쳐같은 게임. 게임성은 좋지만 이용자마다 재미에 관해 호불호가 많이 갈린다 나는 매우 지루하게함.,1
75975,철인으로 하는데 2번 강종 맨붕이다 증말 ;ㅂ;,0
89637,시간이 소멸된다. 젠장...,1
15622,겜 시작하자 마자 한국말로 욕먹음 뉴비에게 정말 불친절한 게임 게임 자체 장벽도 높은데 뉴비에게 욕부터 날리는 쓰레기 유저가 가득한 게임임,0
55220,엑박패드사용 연속공격이 안나감. 평타한번 때리고 바로 발차기 나가는데.. 왜이러나요? 키보드로는 정상적으로 콘트롤됨..,0
36813,나는 뵹신인가보다. 3/10,0
56463,어렵지않고 특히 음악이 좋음,1
11005,난이도가 높으나 게임자체는 훌륭. 뭣보다 무료버프로 추천,1
17594,약빤게임인데 재밌어요. 꾸ㅡㄹ잼,1
91794,개씹쓰레기 게임,0
34758,"업데이트뜨고 겜시작이 안되시는분들은 관리자권한으로 실행해보세요. 내pc에서 트로브찾고 관리자권한으로 실행하시면 껨시작할수있음 ㅇㅇ 그외엔,,,,,,",1
4512,게리모드 소스임 ㅅㄱ,0
28743,엄청 예뻐요,1
105,저는 반값에 구매했습니다,1
12670,너희들은 이런겜 하지마라,0
7999,뒤지게 재밌네,0
63185,남편이랑 둘이 하는데 게임인데도 현실이랑 똑같아서 너무 웃겨요. 남편 밖에나가서 고기 구해오면 난 먹으면서 집짓고 물감만들어서 공룡 칠하고 남편이 테이밍해온 공룡 타고 채집하러다니고 정말 재밌어요 너무 잘만들었어요. 경의를 표합니다.,1
42051,조금 단조로움 그러나 나쁘지 않음,1
17115,약 110분? 중간에 구경한다고 시간다날린거지만 클리어타임이 매우짧음 전반적으로 이해만 하면 난이도가 매우 하락하는 경향이있음 초반 이해를못하면 접근도 못하는거같음 무튼 신개념으로 퍼즐해석을 하는거라 추천~,1
4662,좆망겜 그 자체 정가주고 왜 샀는지 모르겠는 게임,0
12555,이겜 갓겜이다 근데 한글패치가 있었으면 좋겠다,1
86516,렉 존망겜,1
2216,"변화를 주려했으나 여전히 지루하고 컨텐츠 부족, 각종 버그 , 여하튼 잠깐즐기시려고 할인할때 사시는건 괜찮으나 제가격에 어느정도 즐기려고 하시는분들에게는 아주아주 비추",0
32477,오랜만에 왔는데 주인공은 노 젓는 방법을 잊어버렸군요.,0
33228,말이 필요없는 갓겜.,1
34367,처음에는 영어의 장벽때문에 뭐가뭔지아무것도 모르겠지만 익숙하면 익숙해질수록 열중하는 나를보게 되는 게임...!,1
61452,크으 그냥 ㄹㅇ루다가 말이필요없는 개갓겜....8년됐지만 꼭사세요 두번사세요,1
70215,"왜인지는 모르겠지만 한글이 지원됩니다. 옛날 B급 sf 감성을 좋아하시는 분들에게는 최고의 게임이 될 것입니다. 단점은 역시 그 유비식 오픈월드와 짧은 분량, 맥 빠지는 엔딩 등이 있습니다.",1
8330,소리는 나오는데 화면이 안나옴 나만그런가,0
30304,플랫폼 게임 중에 최고 어릴 적 윈도우 98에서 하던 추억이 생각난다,1
67118,"게임 자체는 괜찮습니다만... 굳이 멀티통합으로 해야할까 싶네요 싱글,멀티,글로벌 이렇게 3개 나눠서 했으면 좋겠습니다.",0
9744,가격 값은 하는게임,1
95067,폭발 엔딩이라니 최악이야,1
75193,오래 기다렸습니다. 제가 가장 좋아하는 디펜스 게임을 만들어주셔서 감사합니다. 모바일 버전에서 부터 소통 잘 해주셨는데 고생 많이하신듯 하네요. 개발자님 한국분이셔서 더 신기합니다 ㅎㅎ,1
83882,카메라 시벌! 카메라!!! 그래픽도 별로 안 좋은걸 왤케 가까이에서 보게만드는건대!!,0
42110,갓겜이라지만 취향이란게 있나봄 몇번 하다 그냥 삭제함,0
27720,기존적인 스토리는 성우 더빙등으로 매우 흥미롭고 몰입도가 높습니다. 다만 퍼즐같은거 싫어하시는 분은 비추입니다. 머리 쉴려고 게임하는건데 가끔 짜증이 날때까 있습니다. 그외에 위쳐 팬이라면 만족할수 있습니다. 퍼즐이 너무 스트레스.......,0
68864,머난투를 했어도 타격감과 스킬 배치 차이 때문에 적응하기 힘든 게임 스없찐을 위한 머난투라 하기에는 머난투보다 어려움 스위치 있으면 그냥 머난투 하시길 없다고요? 으쩌라구여,0
68885,쵝오의 블랙옵스 시리즈중 1탑,1
63932,철권보다 재밌는데 한국에서 흥행안한이유가 뭐냐,1
1361,번들아니면 안샀을게임 게임의 개성이없음.. 타워도 그닥... 비추비추..,0
78519,"명불허전 타격감, 멋진 사운드, 전통의 대전 격투 액션 게임!",1
49157,말이 필요없는 도트명작 크로스코드!,1
86866,시뮬레이션 + 샌드박스 게임. 장점 : 부하들을 부리니 빨리 짓는다. 단점 : 질림.,1
47353,참 사람들 말 안들어요. 그렇지 않아요?,1
73309,꽤 할만합니다. 스토리도 맘에 들고..,1
56629,해킹을 소재로 한 게임 중에서는 가장 완성도가 높았던 것 같습니다. 그래도... 너무 불편합니다!,1
65272,프레임이 떨어질만한 컴퓨터가 절.대.아닌데 느릿느릿해짐...,0
91789,좆망갬 나중에 되면 노선 만들기만 하는 노잼 게다가 버그도 심하고 AI들은 멍청해서 길 중간에 멈추고 초록불인데도 멈춰있고 이겜 살바에 이겜 살 돈으로 빵이나 사서 노숙자에게 나눠주는게 더 유익함,0
70423,귀여운 개복치 퍼그가 달리는 험난한 여정을 다룬 게임. 저렴한 가격대비 여러가지 맵과 여러 종류의 동물들을 고를수 있습니다. 단조로우면서 경쾌한BGM (둥 두두 둥~!) 알수없는 중독성의 게임을 추천드립니다.,1
29094,슈팅게임중에 제일 잼있는거같네요,1
68777,"재미없고, 그냥 싼맛에 즐기기 위한게임. 이런식의 턴게임은 왕의귀환이었나 그게 훨씬더 재미있습니다. 이것은 너무재미없고, 단순하.ㅁ",0
20826,썩은 어택급,0
13835,예 시발 이거 게임이 존나 좆 같아요 게임이 안들어가져요 시발 그냥 나가 뒤져야 되는 게임이에요,0
21640,엔들리스 쓰리 무의미한 반복으로 독특한 연출적 기법이라기 보다 같은 배경 같은 이벤트로 어떻게 하면 제작 비용을 단축할까 고민한것으로 밖에 안보임. 그냥 악한 엘런의 귀요미 매력으로 플레이한듯. 무슨 미연시도 아니고 엘런빼고 다 여캐여.,0
93549,"그래픽,자유도,현실감 등등 부족한 부분없이 좋은게임이지만, 2시간만에 할게없어짐",1
93471,점프 하고 나서 착지 무엇? 이야...,0
62448,속도가 느림,0
2087,다 필요없어 난 지금 몹시 배고파,1
48844,노가다겜 하는기분 미니게임같은 공성전 똑같이 반복 되는 임무들.. 내가 이걸 왜 10만원주고 산건지 노이해..,0
67029,손에 땀이나고 이마에 땀이나고 얼굴이빨게지는 화나고 싶다면 강추하는 프로 암유발 게임이다,1
46178,에미뒤졌어요,1
99441,우와아 이렇게 재밌는게음은 처음입니다 바로 받으세요,1
85845,늠시간 때우기 갠차늠,1
34658,여기서 다른 패치를 dlc 로팔면산다,1
49498,이 게임을 간단히 표현하자면 드래곤퀘스트 무쌍을 가장한 디펜스 게임이라 생각하시면 됩니다. 비슷한 반복적인 작업과 레벨링 노가다가 있지만 큰 단점이긴 하지만 팬이라면 모든걸 용서하며 재미있게 즐길 수 있습니다. 비앙카 여왕님 만세!!,1
25223,"후,,, 쓰벌 느그들은 이딴거 하지마라",0
79683,"게임 제대로 만들어라 ㅡ,ㅡ튜토리얼도 좀 집어넣고 한 번 성공시키면 나머지 하나 안되는 버그도 수정하고 제발 좀! 고쳐줘!",0
23945,귀엽고 재밌는 디펜스 게임,1
99800,뭐라고 말할 필요도 없음 10/10,1
45437,게임을 키면 버그슬랩이 켜져서 게임 이 실행 되지 않는다 시발,0
59586,좋은데 애니 관련된것만 만들지 말고 정상적인 것도 좀 만들어줘라 그리고 야동올리는건 뭐냐 자제점;;,1
81346,주인공 기만자 쉨 ㅠㅠㅠㅠㅠ 아무튼 기만자임 아무튼 기만자임,1
74509,"티밍,핵,중국인 난리나는 게임이네 삭제합니다",0
49015,잘 알려지지 않은 게임이지만 한국어화를 할 수 있으니 참고바란다. 만약에 커다란 게임들이 아니었다면 나는 이 게임을 빠르게 진행했을 것이다. 코메디를 좋아하는 소녀의 이야기를 스스로 만나보길.,1
93540,물그래픽이.....환상임.......(아 물론 출시 당시로 봐서),1
8644,비행원리등을 흥미롭게 배울 수 있어요,1
