,comments,label
9994,하루만 플레이하고나면 지겨워서 못함..인구 농사 목축 인구 농사 목축 인구 농사 목축 무한 반복임시간이 지남에 따라 뭔가 더 새로운걸 건설할 수 있는 발전이나 그런게 없음 그냥 중세시대에서 고정된 상태에서 인구 농사 목축 인구 농사 목축..,0
98100,"아기자기한 그래픽,낮은 사양,우수한 게임성,간단한 조작! 이거면 유명해질만 게임인디...",1
21382,롤이 더 낫습니다. 절대 못해서 그러는거 아닙니다.,0
32764,왜 이 개비스콘은 철봉을 잡지 못하는가,0
10001,노랭이들 피해다니기 빡세네. 재밌는듯,1
13917,"보통난이도로만 플레이 해보았습니다. 스테이지별 미션(별)을 통과하면 다음 스테이지가 열리고, 습득한 아이템으로 건물과 오브젝트등을 올릴수 있지만 .. 전반적으로 평이하고 좀 지루한 느낌이 듭니다.",0
87206,게임을 시작하면 그냥 팅겨버리네요 해결방법 아시는분?,0
89694,찹찹찹 이 중독성!!!,1
63429,존나 어지러움 괜히 삿음 쓰렉창겜,0
24902,실행이 안된다...지웠다 깔았다 4번을 했다.환불 요청했다,0
17722,간단하기도 하고 소소하게 재밌었어요 1분제한에 엔딩도 9개뿐이라 엔딩이 좀 더 많아지거나 추가컨텐츠가 있어도 좋을거같네요,1
89913,그래픽이나 분위기가 예쁘긴 한데 겁나 지루함..지루하면서도 자꾸 죽는게 짜증나서 플레이하다가 여러번 껐다.,0
3095,모든 프메시리즈중 프린세스만들기가 가장쉬운 시리즈입니다 물론 점순이보다 덜이쁩니다만,1
73032,베르누이의 법칙 설명해주는 아주 유익한 게임 참고로 별 쌩쑈를 다 해봤지만 플탐 13분.,1
7370,어떻게 2보다 사람이 없냐,0
70192,게임 시작하면 다들 뗏목이 바다에 떠다니면서 시작하는데... 저는 뗏목이랑 가라앉아요ㅠㅠ 재붓해도.. 재설치해도 계속 그러는데 왜이러는거죠? 게임 시작도 못하고 있어요...ㅠㅠㅠ,0
39368,눈을 파괴하는 육각형! 손가락을 파괴하는 삼각형! 귀를 즐겁게 해주는 음악! 하앗! 사륜안!!!!,1
82480,왜 멋대로 패치하고 이상하게 만들지?,0
78862,개빡센게임,1
71608,짧지만 재미있는 퍼즐 게임. 게임의 분위기랑 배경음악이 마음에 들었음. 퍼즐 난이도도 적당. 가격도 얼마 안하니 한번쯤 사서 해볼만한듯.,1
55726,니들 거기 꼼짝 말고 있어! 내 지금 7mm를 들고 가서 니놈들의 머리통을 다 날려버리겠어!,1
75902,C.va 존나어렵네,0
2958,"게임이 패치후 점점... 이번 패치로 광활한 우주 탐험이되나 싶었는데 같은 곳, 같은 행성, 같은 배경",0
66281,모르겠다... 이 게임은... 그래도 건축 같은거 해보고 싶어서 재료 같은거 열심히 모았는데... 그럼에도 못 하는건 뭐냐고...,0
19543,뭘 하는지 모르겠어요;;; 한마디로 재미없습니다.,0
81463,이걸 1시간 넘게 플레이했어요 ! 대단하지않나요?,0
76729,좆망겜 틈만나면 튕김 특히 닭5마리 모으는 퀘스트할때 4마리 모아놨는데 튕겨서 다시할때마다 존나 빡침,0
84658,노잼 리부트 미만 잡,0
24173,추억으로 하는 게임이고 재미도 있지만 중간저장이 없다는게 매우큽니다. 리그가 꽤 긴데 게임을 다시 시작하면 아예 없던일이 되버리네요.,1
49409,아 진자 캐릭은 정말 귀여운데요. 너무 불친절해. 어덕게 하는지 1도 모르겠습니다. 친구랑 같이 하려고 샀는데 친구한테 소개시켜줄 수가 없네요 진짜루...ㅜㅜ,0
58689,뽀록과 실력의 만남,1
53824,한번 빠지면 헤어나올 수 없습니다 그럴빠엔 하지 않는걸 추천 드립니다. 시간이 아닌 인생을 여기에 다 쏟을 가능성이 있습니다. (특히 오덕x 축덕은 더욱 조심하세요),0
66252,2시간 이전에 환불각 잡은 당신이 진정한 승리자입니다.,0
53634,스팀출시는 일단 접근성면에서의 문제점을 완전히 날렸으므로 더이상 바랄것이 없다. 받아라 준아 맥주 값 줄게,1
28258,아직도 꿈에 나오는 양머리와 개새끼둘. 병자의마을 맹독침 생각만하면 아직도 손이 바들바들떨린다.,1
10498,"심심할때마다 스피드런 하는 재미가 있는 보스러시게임. 보스들 각자 적절한 기믹들을 지니고 있는데, 그 기믹들을 플레이어가 알아채게 하는데에서 그치지 않고 페이즈마다 난이도를 높혀가며 고도의 컨트롤성을 요구한다는 점에서 인상적이였음.",1
32161,시작할땐 새로웠으나 30분뒤 벽에 패인트질하다가 자괴감 들어서 환불 ㅠ,0
89980,친구가 있다면 엄청 재밌을거에요. 전 비록 친구가 없지만 그래도 충분히 재밌게 했습니다,1
58543,계정초기화나 탈퇴도 없고 새로운 캐릭터를 하려면 무조건 현질하라니 ㅎㅎ 장난하나 씹새야.,0
40065,갓겜... 강추합니다.,1
24335,샤발 사촌동생 겜하고 싶대서 사줬다가 옆에 업데이트창 뜨길래 읽어보고 리뷰댓글도 읽어봤는데 버그는 안고치고 리메이크해서 낸다며 ㅋㅋ 미친놈들,0
7104,"공식 한글화 예정이라고 해서 샀는데, 안해주면 비추할 꺼임!",1
14376,이 게임을 하면서 느낀점 하면된다!,1
14949,이딴 쓰래기 하는거보다 다리털 갯수세는게 더 의미있고 더 나음,0
35386,"알로? tip. Z키로 자석의 밀당을 바꿀수있고, 폭격의 발사방향을 변경가능하며, 수류탄 터지는 시간을 설정할 수 있습니다. 점프키로 철근(다리,거더)을 돌릴 수 있습니다.",1
66898,재밌네요 ㅎ,1
38004,재밌음. 세일할때 사세요. ㅋㅋㅋㅋ,1
83680,"게임이 비쥬얼적으로 좀 거시기하지만, 나쁘진 않음. 착시현상 그림들 위에서 노니까 뇌가 어색해함 ㅋㅋ",1
20676,"한글화가 가장 큰 문제고, 정보를 얻을 수 있는 싸이트 역시 그다지 친절하지도 않기 때문에 비추합니다. 인터페이스도 굉장히 불편합니다.",0
17125,독특하게 조작하고 진행하는 게임. 스토리와 사운드는 누구나 좋아할만 하다. 편하게 즐길수 있는 게임임은 분명하다.,1
41724,처음으로 리뷰 쓰는 게임! 그래픽이 정말 아름답고 선택지가 내용에 아주 잘 반영되어서 재밌다. 몇 시간을 내리 몰입해서 했다.,1
41028,딱히 재밌진 않았음. 영어라서 해석이 매끄럽지 않은 부분도 몰입감을 저해시키는 요소.,0
98909,"툼레이더 모든 시리즈를 즐겨본 유저로서, 라이즈 오브 툼레이더 보다 별로라는 생각이 들었음... 아니 비슷하다고해야하나.. 별로였음 ㅠㅠ...너무 실망!",0
21899,그냥 능력치에 따라 엔딩만 갈려서 뭐 할게 없습니다.,0
17627,테이터가 자주 날라 가요,0
76539,지금해도 스토리나 연출은 전혀 낡지 않았다,1
66006,워선더 하다 이거 하면 뇌에 쥐남,1
12702,와 진짜 재미없다... 현질유도 엄청납니다 .. 절대 하지마세요,0
30262,"멍청한 AI, 어색한 모션과 그래픽, 그리고 너무 많은 버그",0
50052,단편이라서 그냥 아무생각없이 봤는데 ㄷㄷ하네,1
59847,"일단 레이와 RVD,그리고 CM펑크가 없는 점에 굉장히 불만이 있고 로얄럼블을 하고 6명이 꽉차면 반드시 렉이 걸리기 시작한다",0
90994,너무 재밌어요 희열을 느껴요근데 게임이 안끝나요,1
21064,솔찍히 어사일럼 시티 다해봤지만 나이트가 제일 재밌었음,0
48557,2시간 안했는데 환불 안됨? 작년에 샀는데 시부레,0
75528,세이브파일은 있는데 왜 불러오질 못하냐고,0
20035,"새로운 소닉의 스피디함과 고전 소닉의 향수를 모두잡으려고 했던 게임, 하지만 클래식한 느낌은 이전보다 약해진 점이 조금 아쉬움으로 다가온다.",1
11319,사람도 없고 핑이 높은방만 있네요 플레이 불가,0
31519,계정 로그인을 할수가 없네요,0
22260,여러 원소들을 조합해서 공격하고 스토리가 다양해서 좋았습니다. 매우 추천하는 게임!,1
29227,불친절. 어려움. 브금이상함. 재미없음. 테라리아 생각하고 살려고 한다면 완전 비추. 하나도 안 비슷함.,0
94452,"유로트럭,아메리칸 트럭을 플레이 하셨던 분 이라면 재미있게 플래이 하실 거 같습니다",1
73814,깊게 들어가고 자시고없이 노잼게임맞음,0
92435,"멀미남, 노잼, 걍 ㅈㄴ안땡김 추천박는 애들은 이가격에 다른게임 안해서 그런거냐?",0
48255,아니 왜 인벤토리만 누르면 튕겨요? 이러면 게임을 플레이 할수가 없자나요!!!!!,1
36931,유가가 -40%을 찍은 요즘 석유 뽑는 게임을 하는 게 무슨 기만인가 싶겠지만 암튼 재밌다. 코어메카닉이 확실히 잡혀있어 복잡해 보이던 첫인상에 비해 게임을 빠르게 익힐 수 있어 좋았다. 가볍게 몇 번 플레이하기 좋은 게임!,1
76898,히히... 도트... 즐겁다....,1
77655,1000시간을 넘게 계속 주웠는데 아직도 부족하네요 ^_^;;;,1
1564,극혐 번들행 해도 이런 게임이 내 라이브러리에 박힐까 두려울 정도로 더러운 게임 이 게임 실행했던 순간 이후로 내 머리속에서 지워버리고 싶다,0
76147,이게 무슨 게임인지 도통 알 수가 없다. 개는 귀여운데...,0
16406,"장점 : 컨셉을 잘살림 단점 : 끝마무리가 아쉬움, 빠른거 좋아하면 답답할 수 있음",1
46620,이게 바로 진짜 2차세계대전의 리얼리티 FPS입니다!!,1
34077,괭이가 없어 괭이가,0
11135,하고 나서 조금 어지럽네요 너무 과몰입해서 그런가 ㅋㅋ 어쨧든 과몰입은 금물입니다,1
38904,참신하다. 존나 재밌는 한시간이였다,1
77461,"전작인 브라더후드보다 게임이 훨씬 속도감 있습니다. 모션도 그렇고 맵의 크기도 그렇고. 다양한 요소들이 나오며, 한 층 위대해진 에지오를 만나볼 수 있습니다. 추천입니다.",1
73439,좆병신겜,1
6915,처음은 재미있었지만 갈수록 더 재미없어집니다 지루한것을 싫어하시는분들은 그닥 추천드리지 않습니다.,0
70776,세일에 속아 리뷰를 잊지 말자,0
52053,방문객을 납치하고 자동화 포탑이 지키는 수용소에 가둔 뒤에 하나씩 세뇌시키다가 말을 듣지 않으면 처형하죠. 아직 건강하다면 해체하세요. 그리고 시체는 흔적이 남지 않도록 소각로에 넣어 태워줍니다. 소름돋으라고 쓴거 아님. 플레이 팁임.,1
61970,개적화 싯펄 ㅜㅜㅜㅜㅜ,0
15415,아주 재미 잇다 반복 적인게 약간 지루한면이 잇지만 대체로 좋은 게임 이라고 생각한다,1
90657,오랜만에 한글패치 됬다 해서 했는데 자꾸 시작화면에 검은화면만뜨고 노래만나오네요....,0
52880,"진짜 너무 어렵다.. 다크소울류 게임 좋아하는 사람이 아니라면, 이 게임의 날카롭고 자비없는 판정에 애를 먹을 것이다.",0
55975,생각보다 재밌어요,1
76075,할짓 없을때 하면 재밌는 게임,1
64548,튜토리얼하다가 껏습니다,0
59718,한국말좀 지원좀해주세요 불편해요,0
99291,엄마아빠사랑해요 효도할게요~,1
42225,"안갓겜 + 너무 어려움, 창모드 없음",0
44364,1과 3 사이에는 2가 있습니다 이 주옥같은 스꼴라-오브 더 퍼스트-씬을 제외하면 말이죠 마치 진화론에서 침팬지와 인간 사이에 웬 개구리 한 마리가 튀어나온 느낌입니다 개구리니까 하지 마세요,0
16338,dlc가 돈인지 몰랐엉......,0
8499,돈주고 산사람들은 보상해줘야 하는거 아닌가요,0
2992,"게임은 정말 재미있다. 그런데, 멀티 시스템이 정말 안좋아서, 멀티 한판하기 더럽게 힘들다. 잠수타는 방장이 너무 많고, 인원제한을 할 수 없어서, 원하는 사람수로 시작하기도 힘들다",1
41210,강아지가 달려가며 점수먹는 간단한 겜 잘 만들면서도 간편하다 캐릭터도 다양하다,1
37658,지렌 상향좀,1
28,"처음에는 그냥 그런 횡스크롤 액션 게임 정도였으나, 단계가 넘어갈수록 개발자의 재치가 엿보이는 게임이네요. 중국도 게임이 많이 발전했다는걸 느낄수 있는 게임이었습니다.",1
38238,ㅈㄴ아프게때림ㅇㅇ,1
57457,아 이거 알아서 해야 되는 게임이에요...ㅠ 다귀엽고 좋은데.. 알아서 커서 알아서 알아서 가야 해요.정말.... 알아서 해야 하는 게임이에요.. 너무 귀여운데... 그래서 손을 더 못 쓰고 있어요...알아서 해야 돼요.. 알아서 해야 된다고 요...,0
61875,아니 친구들이랑 게임을 하는데 wasd를 눌러도 키가 작동 안되는건 무슨 문제냐 키보드가 잘못된 줄 알았는데 그냥 게임이 병신이라 인식을 못함 게임을 잘만들면 뭐하냐 작동이 되야 게임을 하지 기대하고 했는데 진짜 실망이다,0
6146,너무 버그가 많은 게임.,0
67038,재미있는 추억의 게임 ㅎㅎ,0
20778,뭔지도모르겠음 공짜라서 한번해봄,0
58119,"2시간 좀 안되서 하다가 환불했습니다. 이 게임을 6만원 가까이 주고 사느니, 다른 갓 게임을 찾아서 사서 하는게 훨씬 낫다고 봅니다.",0
18467,정말 신선했어요 !!,1
95196,핌피 다들어주면 어떻게 되는지 가르쳐주는 게임 코레일은 오송역 경유를 결정하기 전에 이게임을 했어야 했다..,1
33253,아직 얼리엑세스답게 짧고 보스수도 적지만 얼리엑세스 않답게 장비도 다양하고 아이템도 다양하고 각각 무기마다갖는 특성도 다르며 스킬도 다릅니다 조작감도 좋고.. 한마디로 재밌음,1
3077,스팀러라면 꼭해야할 갓겜. 그래픽 스토리모두 탄탄함,1
38034,변태게임 임,0
5678,could not open file for writing save/settings.conf 장난하냐,0
64097,에피소드 3,1
88186,GM도 있고 TRPG하는 느낌 물씬나는데 액션에다가 여러가지 스까스까 마 이거 붓싼게임 아임이까?,1
84001,아.....1000원주고 샀는데... 차라리 라이프 이즈 스트레인지나 텔테일에서 만들었으면 더 좋았을거같아요,0
9556,"도전과제 , ; : ! 이런거 때문에 애먹었다. 영어로 구글에 검색하면 나온다.",1
93233,아 ... 페이스 좀 많이..,0
10795,게임은 재밌어요!! 한국어 지원해면 좋을거같아요!,1
57445,와 오랜만에 할라니깐 게임 설치해도 들어가지지도 않는다. ㅋㅋㅋㅋㅋ 진짜 2005년 삼국지도 아직잘들어가지는데 뭐하냐 쓰레기게임아,0
19601,워게임을 하십시오.,0
68168,정복 하는 맛이 있는 게임^^ 정말 재밌게 잘 했습니다 ㅎㅎ,1
79113,가-볍게 즐기기 좋아요 뭔가 끝날거같으면서 안끝나는 짜릿함 최고입니다 실수로 한번 게임오버 뜬건 평생 비밀로 안고가야지.. 씁,1
